0.9654408,0.3906573,-0.000161329;0.7423759,0.411193,0.0305758;0.6098846,0.4683982,0.05255613;0.5201363,0.5143443,0.0828341;0.447677,0.5362376,0.1212447;0.7577226,0.590198,0.009508489;0.6853245,0.6904904,0.0373892;0.6394595,0.7458156,0.05823598;0.6000459,0.778982,0.07535342;0.8852785,0.6022933,0.03781972;0.8314776,0.7158009,0.06277212;0.7855664,0.7782442,0.08642482;0.7515441,0.8162087,0.1101013;0.9788321,0.5941392,0.07891486;0.9432918,0.6944042,0.1101152;0.9056402,0.7495732,0.1481396;0.8707724,0.7816201,0.1831667;1.043516,0.5747922,0.1247036;1.013991,0.648654,0.1598669;0.9812048,0.6838641,0.1896812;0.9510303,0.7036961,0.2176233;
0.9491728,0.3978412,-0.0001571607;0.7410437,0.4148982,0.0312198;0.6061302,0.4676407,0.04554842;0.5106536,0.5183787,0.069414;0.4309992,0.5418104,0.09877496;0.7360575,0.589069,-0.01030084;0.6582192,0.693437,0.0120911;0.6112167,0.749568,0.03344146;0.5736133,0.7813982,0.05451418;0.8641845,0.6044984,0.01394396;0.7963872,0.725646,0.02516035;0.744625,0.7915081,0.04222724;0.7063347,0.8302532,0.05769455;0.9610841,0.6001349,0.05257513;0.9074167,0.7071142,0.07440607;0.8630921,0.7661607,0.1015715;0.8251036,0.800294,0.1265161;1.030378,0.5856501,0.09712122;0.9949965,0.6671674,0.1228804;0.9602399,0.7097124,0.1450934;0.9272119,0.7363188,0.1667092;
0.9491728,0.3978412,-0.0001571607;0.7410437,0.4148982,0.0312198;0.6061302,0.4676407,0.04554842;0.5106536,0.5183787,0.069414;0.4309992,0.5418104,0.09877496;0.7360575,0.589069,-0.01030084;0.6582192,0.693437,0.0120911;0.6112167,0.749568,0.03344146;0.5736133,0.7813982,0.05451418;0.8641845,0.6044984,0.01394396;0.7963872,0.725646,0.02516035;0.744625,0.7915081,0.04222724;0.7063347,0.8302532,0.05769455;0.9610841,0.6001349,0.05257513;0.9074167,0.7071142,0.07440607;0.8630921,0.7661607,0.1015715;0.8251036,0.800294,0.1265161;1.030378,0.5856501,0.09712122;0.9949965,0.6671674,0.1228804;0.9602399,0.7097124,0.1450934;0.9272119,0.7363188,0.1667092;
0.9491728,0.3978412,-0.0001571607;0.7410437,0.4148982,0.0312198;0.6061302,0.4676407,0.04554842;0.5106536,0.5183787,0.069414;0.4309992,0.5418104,0.09877496;0.7360575,0.589069,-0.01030084;0.6582192,0.693437,0.0120911;0.6112167,0.749568,0.03344146;0.5736133,0.7813982,0.05451418;0.8641845,0.6044984,0.01394396;0.7963872,0.725646,0.02516035;0.744625,0.7915081,0.04222724;0.7063347,0.8302532,0.05769455;0.9610841,0.6001349,0.05257513;0.9074167,0.7071142,0.07440607;0.8630921,0.7661607,0.1015715;0.8251036,0.800294,0.1265161;1.030378,0.5856501,0.09712122;0.9949965,0.6671674,0.1228804;0.9602399,0.7097124,0.1450934;0.9272119,0.7363188,0.1667092;
0.9372573,0.3941318,-0.0001500551;0.7278252,0.4157124,0.03111837;0.5981637,0.4718968,0.05013981;0.5087147,0.524087,0.07867069;0.4337837,0.5510036,0.1142258;0.7343454,0.5914828,-0.006460418;0.6519456,0.6960608,0.02376504;0.601461,0.7515132,0.0499742;0.5614448,0.7841136,0.07280687;0.8625414,0.6068636,0.01916232;0.7922934,0.7285852,0.03591234;0.7385042,0.7940454,0.0564247;0.7008192,0.8321265,0.07481138;0.9588202,0.6013631,0.05994664;0.9042027,0.7094781,0.08655303;0.8598638,0.7686711,0.1202791;0.8252102,0.8020029,0.1500517;1.027673,0.5855646,0.1071532;0.9947823,0.6684936,0.1353993;0.9633449,0.7112364,0.1595843;0.9365813,0.7369952,0.1842476;
0.9305931,0.4012827,-0.0001434052;0.7231116,0.4231943,0.03289954;0.5935499,0.4811099,0.05057718;0.505214,0.5361059,0.07836812;0.4246782,0.564149,0.1127271;0.7201086,0.5977193,-0.01307763;0.6386734,0.7051147,0.01376098;0.5859672,0.7610725,0.04074238;0.5445429,0.7931002,0.06499302;0.847822,0.6153166,0.009361982;0.7771508,0.7396185,0.02188283;0.71724,0.8056652,0.04176484;0.6732954,0.8447561,0.05783557;0.9440652,0.6124853,0.04718908;0.8884411,0.7243576,0.06900757;0.8372346,0.7828063,0.09639718;0.794358,0.816327,0.1209485;1.013784,0.5994139,0.09209051;0.9793085,0.6848683,0.1144302;0.9412431,0.7274654,0.1355349;0.9052076,0.7542353,0.1567715;
0.9305931,0.4012827,-0.0001434052;0.7231116,0.4231943,0.03289954;0.5935499,0.4811099,0.05057718;0.505214,0.5361059,0.07836812;0.4246782,0.564149,0.1127271;0.7201086,0.5977193,-0.01307763;0.6386734,0.7051147,0.01376098;0.5859672,0.7610725,0.04074238;0.5445429,0.7931002,0.06499302;0.847822,0.6153166,0.009361982;0.7771508,0.7396185,0.02188283;0.71724,0.8056652,0.04176484;0.6732954,0.8447561,0.05783557;0.9440652,0.6124853,0.04718908;0.8884411,0.7243576,0.06900757;0.8372346,0.7828063,0.09639718;0.794358,0.816327,0.1209485;1.013784,0.5994139,0.09209051;0.9793085,0.6848683,0.1144302;0.9412431,0.7274654,0.1355349;0.9052076,0.7542353,0.1567715;
0.9244287,0.4041509,-0.0001354009;0.7169582,0.4273137,0.03563745;0.5893253,0.4871426,0.0533947;0.5034236,0.5446978,0.08078485;0.4199936,0.5756171,0.115117;0.7115629,0.6017848,-0.01384784;0.6295452,0.708677,0.01506343;0.5804552,0.7636884,0.04820977;0.5414357,0.7944077,0.07652472;0.8429906,0.620149,0.006977723;0.7691295,0.7445117,0.01796581;0.711678,0.8082447,0.04486667;0.6691343,0.8438789,0.06888673;0.9426518,0.6184436,0.04344553;0.8804381,0.7304356,0.06726613;0.825761,0.7845774,0.1044826;0.7804515,0.8123834,0.136846;1.015758,0.6068144,0.08746924;0.9720483,0.6936803,0.1122656;0.927014,0.7363472,0.1367918;0.885041,0.761846,0.1620296;
0.9244287,0.4041509,-0.0001354009;0.7169582,0.4273137,0.03563745;0.5893253,0.4871426,0.0533947;0.5034236,0.5446978,0.08078485;0.4199936,0.5756171,0.115117;0.7115629,0.6017848,-0.01384784;0.6295452,0.708677,0.01506343;0.5804552,0.7636884,0.04820977;0.5414357,0.7944077,0.07652472;0.8429906,0.620149,0.006977723;0.7691295,0.7445117,0.01796581;0.711678,0.8082447,0.04486667;0.6691343,0.8438789,0.06888673;0.9426518,0.6184436,0.04344553;0.8804381,0.7304356,0.06726613;0.825761,0.7845774,0.1044826;0.7804515,0.8123834,0.136846;1.015758,0.6068144,0.08746924;0.9720483,0.6936803,0.1122656;0.927014,0.7363472,0.1367918;0.885041,0.761846,0.1620296;
0.9197897,0.4016633,-0.0001356186;0.711392,0.4286113,0.03391904;0.5863374,0.4921506,0.05156374;0.5020553,0.5518214,0.07875749;0.4162483,0.5835631,0.1108941;0.713689,0.6002876,-0.02024825;0.6319552,0.7087539,0.008782376;0.5810988,0.7644724,0.04059015;0.5385899,0.7973488,0.06738974;0.8458319,0.6187335,0.001689554;0.769666,0.7429758,0.01646111;0.7109464,0.8064983,0.04501017;0.664703,0.8421267,0.06957261;0.9450933,0.6179032,0.03982081;0.880127,0.7299895,0.06808708;0.8246403,0.7830911,0.1090682;0.7768861,0.8093734,0.1434853;1.018389,0.607207,0.08480567;0.9717053,0.6939917,0.1131161;0.9234601,0.7362964,0.1421573;0.8784964,0.7603522,0.1695787;
0.9197897,0.4016633,-0.0001356186;0.711392,0.4286113,0.03391904;0.5863374,0.4921506,0.05156374;0.5020553,0.5518214,0.07875749;0.4162483,0.5835631,0.1108941;0.713689,0.6002876,-0.02024825;0.6319552,0.7087539,0.008782376;0.5810988,0.7644724,0.04059015;0.5385899,0.7973488,0.06738974;0.8458319,0.6187335,0.001689554;0.769666,0.7429758,0.01646111;0.7109464,0.8064983,0.04501017;0.664703,0.8421267,0.06957261;0.9450933,0.6179032,0.03982081;0.880127,0.7299895,0.06808708;0.8246403,0.7830911,0.1090682;0.7768861,0.8093734,0.1434853;1.018389,0.607207,0.08480567;0.9717053,0.6939917,0.1131161;0.9234601,0.7362964,0.1421573;0.8784964,0.7603522,0.1695787;
0.9197897,0.4016633,-0.0001356186;0.711392,0.4286113,0.03391904;0.5863374,0.4921506,0.05156374;0.5020553,0.5518214,0.07875749;0.4162483,0.5835631,0.1108941;0.713689,0.6002876,-0.02024825;0.6319552,0.7087539,0.008782376;0.5810988,0.7644724,0.04059015;0.5385899,0.7973488,0.06738974;0.8458319,0.6187335,0.001689554;0.769666,0.7429758,0.01646111;0.7109464,0.8064983,0.04501017;0.664703,0.8421267,0.06957261;0.9450933,0.6179032,0.03982081;0.880127,0.7299895,0.06808708;0.8246403,0.7830911,0.1090682;0.7768861,0.8093734,0.1434853;1.018389,0.607207,0.08480567;0.9717053,0.6939917,0.1131161;0.9234601,0.7362964,0.1421573;0.8784964,0.7603522,0.1695787;
0.9197897,0.4016633,-0.0001356186;0.711392,0.4286113,0.03391904;0.5863374,0.4921506,0.05156374;0.5020553,0.5518214,0.07875749;0.4162483,0.5835631,0.1108941;0.713689,0.6002876,-0.02024825;0.6319552,0.7087539,0.008782376;0.5810988,0.7644724,0.04059015;0.5385899,0.7973488,0.06738974;0.8458319,0.6187335,0.001689554;0.769666,0.7429758,0.01646111;0.7109464,0.8064983,0.04501017;0.664703,0.8421267,0.06957261;0.9450933,0.6179032,0.03982081;0.880127,0.7299895,0.06808708;0.8246403,0.7830911,0.1090682;0.7768861,0.8093734,0.1434853;1.018389,0.607207,0.08480567;0.9717053,0.6939917,0.1131161;0.9234601,0.7362964,0.1421573;0.8784964,0.7603522,0.1695787;
0.9203355,0.4073139,-9.872767E-05;0.707081,0.4343278,0.026623;0.5899116,0.5030922,0.04407087;0.5143023,0.5633563,0.07239394;0.4324677,0.5977255,0.1053843;0.7183251,0.6080124,-0.03236369;0.6360925,0.7143617,-0.008039067;0.5843673,0.7702229,0.02462836;0.5432487,0.8023207,0.0530104;0.8496117,0.6258826,-0.006642091;0.7679948,0.749409,0.009284602;0.7065316,0.8068482,0.04801069;0.6566097,0.8377303,0.08126339;0.947488,0.6244087,0.03456149;0.8751032,0.7345238,0.06564845;0.8091815,0.7754011,0.117587;0.7517658,0.7911531,0.1610948;1.019119,0.6133149,0.0804527;0.9622534,0.6979177,0.1139746;0.902667,0.7307185,0.1519405;0.8473245,0.7442474,0.187679;
0.9311875,0.4080831,-9.31145E-05;0.71917,0.4452793,0.01505842;0.609925,0.5215615,0.03214144;0.5490237,0.5889365,0.06379387;0.4805586,0.6281347,0.1010596;0.7373334,0.6145315,-0.05482433;0.6385809,0.7117255,-0.01700911;0.5769746,0.7509478,0.03530753;0.5308639,0.7721429,0.07441053;0.8687189,0.6332462,-0.02566889;0.7551032,0.7450616,0.009546962;0.677617,0.7836688,0.06481948;0.6216461,0.7991164,0.1070201;0.9664121,0.6310974,0.01752491;0.8672517,0.734441,0.06060581;0.7932499,0.7613032,0.1206749;0.736828,0.7650722,0.1667357;1.039155,0.6171519,0.06371414;0.9619065,0.6957823,0.1080863;0.8937346,0.7169285,0.1512348;0.8392466,0.7182342,0.1922852;
0.9311875,0.4080831,-9.31145E-05;0.71917,0.4452793,0.01505842;0.609925,0.5215615,0.03214144;0.5490237,0.5889365,0.06379387;0.4805586,0.6281347,0.1010596;0.7373334,0.6145315,-0.05482433;0.6385809,0.7117255,-0.01700911;0.5769746,0.7509478,0.03530753;0.5308639,0.7721429,0.07441053;0.8687189,0.6332462,-0.02566889;0.7551032,0.7450616,0.009546962;0.677617,0.7836688,0.06481948;0.6216461,0.7991164,0.1070201;0.9664121,0.6310974,0.01752491;0.8672517,0.734441,0.06060581;0.7932499,0.7613032,0.1206749;0.736828,0.7650722,0.1667357;1.039155,0.6171519,0.06371414;0.9619065,0.6957823,0.1080863;0.8937346,0.7169285,0.1512348;0.8392466,0.7182342,0.1922852;
0.9334091,0.4171862,-0.0001128981;0.7287297,0.4520922,0.007383991;0.6200835,0.5286231,0.02133125;0.5625426,0.6003931,0.05313317;0.4971721,0.6462688,0.08814819;0.7478887,0.623554,-0.07342532;0.641922,0.7212451,-0.03517049;0.571749,0.7522032,0.02341698;0.5171435,0.7656344,0.06908978;0.8799233,0.6427548,-0.03938927;0.7523269,0.7528904,0.0008231433;0.6668558,0.7797272,0.06367052;0.6114293,0.7817486,0.1113676;0.9738146,0.6400661,0.008381134;0.867761,0.7418544,0.05574435;0.7900568,0.7620525,0.119402;0.7365825,0.7598547,0.1666416;1.040441,0.6248149,0.05877732;0.954222,0.6998639,0.1060427;0.8860978,0.7163398,0.1491114;0.8410007,0.7132537,0.189621;
0.9334091,0.4171862,-0.0001128981;0.7287297,0.4520922,0.007383991;0.6200835,0.5286231,0.02133125;0.5625426,0.6003931,0.05313317;0.4971721,0.6462688,0.08814819;0.7478887,0.623554,-0.07342532;0.641922,0.7212451,-0.03517049;0.571749,0.7522032,0.02341698;0.5171435,0.7656344,0.06908978;0.8799233,0.6427548,-0.03938927;0.7523269,0.7528904,0.0008231433;0.6668558,0.7797272,0.06367052;0.6114293,0.7817486,0.1113676;0.9738146,0.6400661,0.008381134;0.867761,0.7418544,0.05574435;0.7900568,0.7620525,0.119402;0.7365825,0.7598547,0.1666416;1.040441,0.6248149,0.05877732;0.954222,0.6998639,0.1060427;0.8860978,0.7163398,0.1491114;0.8410007,0.7132537,0.189621;
0.9334091,0.4171862,-0.0001128981;0.7287297,0.4520922,0.007383991;0.6200835,0.5286231,0.02133125;0.5625426,0.6003931,0.05313317;0.4971721,0.6462688,0.08814819;0.7478887,0.623554,-0.07342532;0.641922,0.7212451,-0.03517049;0.571749,0.7522032,0.02341698;0.5171435,0.7656344,0.06908978;0.8799233,0.6427548,-0.03938927;0.7523269,0.7528904,0.0008231433;0.6668558,0.7797272,0.06367052;0.6114293,0.7817486,0.1113676;0.9738146,0.6400661,0.008381134;0.867761,0.7418544,0.05574435;0.7900568,0.7620525,0.119402;0.7365825,0.7598547,0.1666416;1.040441,0.6248149,0.05877732;0.954222,0.6998639,0.1060427;0.8860978,0.7163398,0.1491114;0.8410007,0.7132537,0.189621;
0.9399396,0.4170662,-0.0001065393;0.7322321,0.4575649,-0.0001547411;0.6277833,0.538831,0.0172237;0.5775771,0.6113809,0.052872;0.520618,0.6563064,0.09155039;0.7704116,0.6303138,-0.06370048;0.6592458,0.7232524,-0.02215882;0.5841527,0.745859,0.03779535;0.52702,0.7530698,0.08211644;0.8963014,0.6481198,-0.02620958;0.7688454,0.7535963,0.02052944;0.6767805,0.7682193,0.080943;0.6179755,0.7618755,0.1268667;0.9820511,0.6429957,0.02391565;0.8727086,0.7399087,0.07283451;0.7903721,0.7521107,0.1290793;0.7322291,0.743108,0.1724752;1.041165,0.6258079,0.07574535;0.9587619,0.6999532,0.119201;0.8877005,0.7172017,0.1553515;0.8352032,0.71294,0.1910584;
0.9396018,0.4193216,-0.0001263912;0.7326807,0.4628711,-0.0073949;0.6337772,0.5456965,0.006846354;0.5885522,0.6203878,0.0422174;0.5400737,0.6677414,0.07986218;0.7891111,0.6351267,-0.08301817;0.6752019,0.7263252,-0.03968034;0.5914698,0.7342463,0.02517354;0.5394997,0.727012,0.07312366;0.9130325,0.6529664,-0.04430484;0.7806893,0.7566684,-0.001309824;0.6775858,0.7585896,0.0607115;0.6190107,0.7429181,0.110276;0.9964049,0.647651,0.008654498;0.8826422,0.741829,0.05383103;0.7951094,0.7427678,0.109423;0.7408546,0.7274794,0.1539091;1.050456,0.6305977,0.06293401;0.9662969,0.7012622,0.1032427;0.8926726,0.711271,0.1375031;0.8426753,0.7021537,0.1728011;
0.9396018,0.4193216,-0.0001263912;0.7326807,0.4628711,-0.0073949;0.6337772,0.5456965,0.006846354;0.5885522,0.6203878,0.0422174;0.5400737,0.6677414,0.07986218;0.7891111,0.6351267,-0.08301817;0.6752019,0.7263252,-0.03968034;0.5914698,0.7342463,0.02517354;0.5394997,0.727012,0.07312366;0.9130325,0.6529664,-0.04430484;0.7806893,0.7566684,-0.001309824;0.6775858,0.7585896,0.0607115;0.6190107,0.7429181,0.110276;0.9964049,0.647651,0.008654498;0.8826422,0.741829,0.05383103;0.7951094,0.7427678,0.109423;0.7408546,0.7274794,0.1539091;1.050456,0.6305977,0.06293401;0.9662969,0.7012622,0.1032427;0.8926726,0.711271,0.1375031;0.8426753,0.7021537,0.1728011;
0.9477035,0.4178754,-0.0001282554;0.7432907,0.4652597,4.481975E-05;0.6409509,0.5474788,0.01679765;0.5951378,0.6253968,0.05178513;0.572186,0.6733813,0.09215708;0.7994129,0.6321493,-0.05799447;0.6820208,0.7153477,-0.006792241;0.6016558,0.7180109,0.0597528;0.5585441,0.7079315,0.1042469;0.9192098,0.6529728,-0.0254876;0.7917858,0.7493679,0.02458379;0.6924015,0.7489097,0.08573518;0.6403567,0.7324209,0.1315302;0.9998878,0.6501052,0.02030241;0.8933392,0.7406917,0.06802224;0.808858,0.7421004,0.1189137;0.7585078,0.7257539,0.1577636;1.054157,0.6343129,0.06758319;0.9808733,0.7055567,0.1075369;0.912291,0.7189853,0.1408474;0.864307,0.7125189,0.1745039;
0.9477035,0.4178754,-0.0001282554;0.7432907,0.4652597,4.481975E-05;0.6409509,0.5474788,0.01679765;0.5951378,0.6253968,0.05178513;0.572186,0.6733813,0.09215708;0.7994129,0.6321493,-0.05799447;0.6820208,0.7153477,-0.006792241;0.6016558,0.7180109,0.0597528;0.5585441,0.7079315,0.1042469;0.9192098,0.6529728,-0.0254876;0.7917858,0.7493679,0.02458379;0.6924015,0.7489097,0.08573518;0.6403567,0.7324209,0.1315302;0.9998878,0.6501052,0.02030241;0.8933392,0.7406917,0.06802224;0.808858,0.7421004,0.1189137;0.7585078,0.7257539,0.1577636;1.054157,0.6343129,0.06758319;0.9808733,0.7055567,0.1075369;0.912291,0.7189853,0.1408474;0.864307,0.7125189,0.1745039;
0.9477035,0.4178754,-0.0001282554;0.7432907,0.4652597,4.481975E-05;0.6409509,0.5474788,0.01679765;0.5951378,0.6253968,0.05178513;0.572186,0.6733813,0.09215708;0.7994129,0.6321493,-0.05799447;0.6820208,0.7153477,-0.006792241;0.6016558,0.7180109,0.0597528;0.5585441,0.7079315,0.1042469;0.9192098,0.6529728,-0.0254876;0.7917858,0.7493679,0.02458379;0.6924015,0.7489097,0.08573518;0.6403567,0.7324209,0.1315302;0.9998878,0.6501052,0.02030241;0.8933392,0.7406917,0.06802224;0.808858,0.7421004,0.1189137;0.7585078,0.7257539,0.1577636;1.054157,0.6343129,0.06758319;0.9808733,0.7055567,0.1075369;0.912291,0.7189853,0.1408474;0.864307,0.7125189,0.1745039;
0.9579817,0.4225812,-0.000120316;0.7495717,0.4662805,-0.003545012;0.6495779,0.5472342,0.00653911;0.6052288,0.626645,0.03505109;0.5696872,0.6775132,0.06779809;0.7991899,0.629998,-0.07452735;0.6721034,0.7106334,-0.01805796;0.5928608,0.7029696,0.05426752;0.564747,0.6864731,0.1007138;0.9153886,0.6531277,-0.04300941;0.7742831,0.7480991,0.005692281;0.6730617,0.7396747,0.07094266;0.6353314,0.717657,0.118555;0.9958659,0.6538934,0.001311022;0.8791328,0.7442434,0.04777152;0.7899774,0.73991,0.101198;0.7515019,0.7208862,0.1404994;1.049456,0.6421782,0.04750485;0.9740199,0.7134737,0.08372431;0.9038948,0.7229387,0.1140603;0.86387,0.7139713,0.1449089;
0.9579817,0.4225812,-0.000120316;0.7495717,0.4662805,-0.003545012;0.6495779,0.5472342,0.00653911;0.6052288,0.626645,0.03505109;0.5696872,0.6775132,0.06779809;0.7991899,0.629998,-0.07452735;0.6721034,0.7106334,-0.01805796;0.5928608,0.7029696,0.05426752;0.564747,0.6864731,0.1007138;0.9153886,0.6531277,-0.04300941;0.7742831,0.7480991,0.005692281;0.6730617,0.7396747,0.07094266;0.6353314,0.717657,0.118555;0.9958659,0.6538934,0.001311022;0.8791328,0.7442434,0.04777152;0.7899774,0.73991,0.101198;0.7515019,0.7208862,0.1404994;1.049456,0.6421782,0.04750485;0.9740199,0.7134737,0.08372431;0.9038948,0.7229387,0.1140603;0.86387,0.7139713,0.1449089;
0.9560909,0.4246304,-0.0001311726;0.7532836,0.4709848,-0.01200603;0.6549151,0.5540795,-0.005672326;0.6094391,0.6344632,0.01968033;0.5713017,0.6854252,0.0494432;0.8141057,0.6319851,-0.08237775;0.6823169,0.7098973,-0.03263422;0.5947722,0.7030956,0.03341095;0.5602385,0.6864956,0.07582687;0.9261382,0.6544649,-0.05093676;0.7756076,0.7486174,-0.0106403;0.667762,0.7359525,0.04712855;0.6293261,0.7085202,0.08862924;1.002208,0.6542755,-0.00766924;0.8816344,0.7456046,0.03104908;0.7881122,0.7366776,0.07688598;0.7488989,0.7121624,0.1105206;1.052271,0.6411127,0.03586307;0.9735033,0.7152356,0.06480537;0.902173,0.7234946,0.08864003;0.862894,0.7099555,0.1140619;
0.9507632,0.4283477,-0.000136592;0.7448092,0.472226,-0.01071721;0.6504979,0.5564456,-0.003385598;0.6100339,0.6375942,0.02260292;0.5730131,0.6874509,0.0518087;0.8105453,0.6353209,-0.08165365;0.6855783,0.7143047,-0.02754198;0.6018401,0.7054169,0.03967011;0.5695308,0.688669,0.08188767;0.9229379,0.6564303,-0.04845272;0.7808493,0.7509543,-0.003499165;0.6774013,0.7401693,0.05768178;0.6389378,0.7156316,0.1026459;0.9998834,0.6554247,-0.002696399;0.8833169,0.7467591,0.04035496;0.790638,0.7396281,0.08998267;0.7495449,0.7182794,0.1268474;1.04975,0.6414713,0.04320384;0.9720034,0.7136656,0.07525367;0.8992547,0.7223133,0.1028719;0.8574384,0.7125043,0.1316621;
0.9548083,0.4293552,-0.0001442859;0.7498371,0.4725901,-0.007916948;0.6539803,0.5534895,-7.625646E-06;0.6121727,0.6316785,0.02542128;0.5691388,0.6829433,0.05253375;0.8102769,0.6329407,-0.07223495;0.6896544,0.7109181,-0.0208623;0.6045465,0.7075598,0.04456679;0.5641069,0.6941198,0.08790353;0.9233265,0.655682,-0.04025181;0.7846059,0.7480326,0.003075761;0.6792195,0.7402287,0.06206291;0.6317226,0.7180585,0.1075526;1.000457,0.6553267,0.004250514;0.8862256,0.7445241,0.04466387;0.7942033,0.7407514,0.09230456;0.7454318,0.7212723,0.1293882;1.050992,0.6418288,0.04949281;0.9760609,0.7133276,0.08055736;0.9050844,0.7244515,0.1072052;0.8584773,0.7160805,0.1350999;
0.9548083,0.4293552,-0.0001442859;0.7498371,0.4725901,-0.007916948;0.6539803,0.5534895,-7.625646E-06;0.6121727,0.6316785,0.02542128;0.5691388,0.6829433,0.05253375;0.8102769,0.6329407,-0.07223495;0.6896544,0.7109181,-0.0208623;0.6045465,0.7075598,0.04456679;0.5641069,0.6941198,0.08790353;0.9233265,0.655682,-0.04025181;0.7846059,0.7480326,0.003075761;0.6792195,0.7402287,0.06206291;0.6317226,0.7180585,0.1075526;1.000457,0.6553267,0.004250514;0.8862256,0.7445241,0.04466387;0.7942033,0.7407514,0.09230456;0.7454318,0.7212723,0.1293882;1.050992,0.6418288,0.04949281;0.9760609,0.7133276,0.08055736;0.9050844,0.7244515,0.1072052;0.8584773,0.7160805,0.1350999;
0.9548083,0.4293552,-0.0001442859;0.7498371,0.4725901,-0.007916948;0.6539803,0.5534895,-7.625646E-06;0.6121727,0.6316785,0.02542128;0.5691388,0.6829433,0.05253375;0.8102769,0.6329407,-0.07223495;0.6896544,0.7109181,-0.0208623;0.6045465,0.7075598,0.04456679;0.5641069,0.6941198,0.08790353;0.9233265,0.655682,-0.04025181;0.7846059,0.7480326,0.003075761;0.6792195,0.7402287,0.06206291;0.6317226,0.7180585,0.1075526;1.000457,0.6553267,0.004250514;0.8862256,0.7445241,0.04466387;0.7942033,0.7407514,0.09230456;0.7454318,0.7212723,0.1293882;1.050992,0.6418288,0.04949281;0.9760609,0.7133276,0.08055736;0.9050844,0.7244515,0.1072052;0.8584773,0.7160805,0.1350999;
0.9548083,0.4293552,-0.0001442859;0.7498371,0.4725901,-0.007916948;0.6539803,0.5534895,-7.625646E-06;0.6121727,0.6316785,0.02542128;0.5691388,0.6829433,0.05253375;0.8102769,0.6329407,-0.07223495;0.6896544,0.7109181,-0.0208623;0.6045465,0.7075598,0.04456679;0.5641069,0.6941198,0.08790353;0.9233265,0.655682,-0.04025181;0.7846059,0.7480326,0.003075761;0.6792195,0.7402287,0.06206291;0.6317226,0.7180585,0.1075526;1.000457,0.6553267,0.004250514;0.8862256,0.7445241,0.04466387;0.7942033,0.7407514,0.09230456;0.7454318,0.7212723,0.1293882;1.050992,0.6418288,0.04949281;0.9760609,0.7133276,0.08055736;0.9050844,0.7244515,0.1072052;0.8584773,0.7160805,0.1350999;
0.9448414,0.4341059,-0.0001338441;0.7412002,0.4761155,-0.007598168;0.6488152,0.5580708,-0.000495486;0.6107838,0.6368195,0.02517253;0.5757397,0.6856319,0.05475321;0.8042834,0.6367595,-0.08212415;0.6810142,0.7159085,-0.02869762;0.5989626,0.7071742,0.03974275;0.5684736,0.689735,0.08321516;0.919462,0.6576498,-0.05070407;0.7764661,0.7524022,-0.006379149;0.6745723,0.7411592,0.057678;0.638633,0.7163206,0.1049863;0.9993024,0.6563585,-0.006379888;0.8824689,0.7478592,0.03720803;0.7900851,0.7410035,0.09029958;0.7501847,0.7201809,0.1294977;1.05174,0.6421102,0.03779351;0.9738198,0.7135903,0.07307041;0.9010504,0.7219924,0.1028057;0.8602007,0.7121973,0.132607;
0.9448414,0.4341059,-0.0001338441;0.7412002,0.4761155,-0.007598168;0.6488152,0.5580708,-0.000495486;0.6107838,0.6368195,0.02517253;0.5757397,0.6856319,0.05475321;0.8042834,0.6367595,-0.08212415;0.6810142,0.7159085,-0.02869762;0.5989626,0.7071742,0.03974275;0.5684736,0.689735,0.08321516;0.919462,0.6576498,-0.05070407;0.7764661,0.7524022,-0.006379149;0.6745723,0.7411592,0.057678;0.638633,0.7163206,0.1049863;0.9993024,0.6563585,-0.006379888;0.8824689,0.7478592,0.03720803;0.7900851,0.7410035,0.09029958;0.7501847,0.7201809,0.1294977;1.05174,0.6421102,0.03779351;0.9738198,0.7135903,0.07307041;0.9010504,0.7219924,0.1028057;0.8602007,0.7121973,0.132607;
0.9489178,0.4335836,-0.0001401516;0.7414738,0.4754112,-0.0128787;0.6460431,0.5569469,-0.007099287;0.6042953,0.6358353,0.01772179;0.5632635,0.6838181,0.04624294;0.8055738,0.6345001,-0.08752956;0.6822783,0.7122965,-0.03551051;0.5985534,0.7036992,0.03003353;0.5635862,0.6876518,0.07211675;0.9204345,0.6567683,-0.05364367;0.7792781,0.7508925,-0.0147262;0.6728657,0.7413476,0.04523147;0.6301716,0.7163488,0.08945144;0.9997884,0.6563584,-0.007512945;0.8855476,0.7477487,0.02975506;0.7897267,0.7430488,0.07872032;0.7419189,0.7205673,0.1156872;1.050624,0.6428255,0.03881909;0.9738577,0.7150958,0.06835313;0.8999358,0.7241292,0.09425785;0.8540781,0.7121161,0.120855;
